timestamp,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,isValid,pid,new_timestamp,trans_time,new_trans_time,seconds,arousal,valence,cheerful,happy,angry,nervous,sad,boredom,confusion,delight,concentration,frustration,none_1,surpise,confrustion,contempt,dejection,disgust,eureka,pride,sorrow,none_2
1548121095567,19992,47908,23007,11303,1361,3682,290386,188263,1,1,1548121094581.0,0.986,984.041,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121096573,81317,11565,45999,141528,4023,6233,1488647,171250,1,1,1548121095567.0,1.006,985.047,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121097584,32229,50044,44779,25150,5548,10192,1382896,274903,1,1,1548121096573.0,1.011,986.058,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121098564,50344,145507,23629,62890,9952,10159,1150553,225468,1,1,1548121097584.0,0.98,987.038,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121099555,18543,50179,137254,170424,8581,15898,2425276,134880,1,1,1548121098564.0,0.991,988.029,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121100560,76572,148594,38147,123486,18422,28577,2245613,452715,1,1,1548121099555.0,1.005,989.034,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121101543,12780,64635,20530,19451,3172,2998,1152401,81892,1,1,1548121100560.0,0.983,990.017,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121102547,5473,55020,20588,21700,737,1588,980656,59278,1,1,1548121101543.0,1.004,991.021,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121103551,41164,16235,13038,6246,1274,1926,479470,52077,1,1,1548121102547.0,1.004,992.025,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121104556,52056,54415,25519,16217,9012,9927,647776,520204,1,1,1548121103551.0,1.005,993.03,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121105557,57691,416222,126185,88364,8800,9208,887659,673407,1,1,1548121104556.0,1.001,994.031,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121106522,27649,6109,12845,19345,1468,1604,622623,94693,1,1,1548121105557.0,0.965,994.996,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121107526,6686,4380,4901,8862,463,971,45828,6361,1,1,1548121106522.0,1.004,996.0,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121108539,91052,384901,101864,201432,25537,25569,2198744,542160,1,1,1548121107526.0,1.013,997.013,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121109524,49011,42714,43398,95059,5671,8681,257373,649681,1,1,1548121108539.0,0.985,997.998,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121110507,132386,218545,127566,194015,25397,24292,887278,710049,1,1,1548121109524.0,0.983,998.981,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121111529,136974,20224,102877,57770,32409,35966,1970466,230575,1,1,1548121110507.0,1.022,1000.003,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121112497,7872,43569,11056,4889,2049,6167,1902415,109333,1,1,1548121111529.0,0.968,1000.971,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121113501,32547,187364,55603,70999,10192,8209,2078006,200735,1,1,1548121112497.0,1.004,1001.975,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121114519,154897,362229,142698,170302,7475,33280,626779,1005436,1,1,1548121113501.0,1.018,1002.993,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121115504,15343,46606,8477,12436,1348,4068,733177,258527,1,1,1548121114519.0,0.985,1003.978,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121116490,382637,255444,117290,120615,22907,31707,1457435,1686894,1,1,1548121115504.0,0.986,1004.964,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121117490,51927,162155,41166,67682,3991,51769,712086,188577,1,1,1548121116490.0,1.0,1005.964,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121118473,252386,273002,32044,84267,6199,12756,415050,706616,1,1,1548121117490.0,0.983,1006.947,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121119483,47748,98429,35613,43416,5655,7966,1391517,200389,1,1,1548121118473.0,1.01,1007.957,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121120500,7720,4504,8832,13629,1746,4896,77953,31905,1,1,1548121119483.0,1.017,1008.974,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121121480,73256,116854,36927,25508,6556,20028,1358282,332958,1,1,1548121120500.0,0.98,1009.954,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121122499,121891,106002,32438,80384,4867,17014,1283947,910302,1,1,1548121121480.0,1.019,1010.973,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121123470,21457,115580,31754,85809,7374,18180,1717565,696076,1,1,1548121122499.0,0.971,1011.944,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121124464,15223,10483,14092,52406,1615,1922,916229,67484,1,1,1548121123470.0,0.994,1012.938,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121125469,268881,220748,253120,963327,52986,58361,1570362,1335838,1,1,1548121124464.0,1.005,1013.943,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121126458,83505,114796,67027,156971,6390,11110,415099,905028,1,1,1548121125469.0,0.989,1014.932,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121127442,6833,592,9953,3490,959,965,74463,25990,1,1,1548121126458.0,0.984,1015.916,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121128465,33642,8818,22465,15550,983,3939,665827,48490,1,1,1548121127442.0,1.023,1016.939,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121129442,14875,90648,33525,38227,2974,10530,114066,147083,1,1,1548121128465.0,0.977,1017.916,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121130430,58503,21423,57442,51395,8494,16832,802021,1807262,1,1,1548121129442.0,0.988,1018.904,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121131432,23546,48813,7324,14707,1499,2662,495676,115520,1,1,1548121130430.0,1.002,1019.906,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121132473,19248,33694,15304,11947,1566,1438,275972,78629,1,1,1548121131432.0,1.041,1020.947,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121133438,16142,44586,16507,7212,2661,3124,415105,123573,1,1,1548121132473.0,0.965,1021.912,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121134426,105751,112241,41415,26925,6123,10841,597741,367232,1,1,1548121133438.0,0.988,1022.9,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121135421,884963,518490,353325,610090,63330,32910,892493,2430583,1,1,1548121134426.0,0.995,1023.895,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121136407,130030,100680,108692,68377,7215,17515,1572836,1174053,1,1,1548121135421.0,0.986,1024.881,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121137411,64357,30154,14502,28148,1570,4098,200878,105595,1,1,1548121136407.0,1.004,1025.885,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121138401,13506,8375,4248,5894,227,398,196212,13501,1,1,1548121137411.0,0.99,1026.875,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121139394,14943,16381,11022,17171,1321,3871,649136,46684,1,1,1548121138401.0,0.993,1027.868,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121140397,10909,30442,14847,57600,1574,1718,838614,122306,1,1,1548121139394.0,1.003,1028.871,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121141399,42335,200436,44629,69308,3538,12044,1115653,161964,1,1,1548121140397.0,1.002,1029.873,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121142396,3622,23796,6768,8691,470,3900,317357,20699,1,1,1548121141399.0,0.997,1030.87,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121143404,23107,4880,23590,51045,1035,5833,661628,122757,1,1,1548121142396.0,1.008,1031.878,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121144389,35075,45186,118347,87652,7347,21111,2602147,457934,1,1,1548121143404.0,0.985,1032.863,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121145389,74782,56261,29765,24965,1403,7474,755886,128213,1,1,1548121144389.0,1.0,1033.863,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121146374,27582,25009,12951,6818,1678,2152,407793,65677,1,1,1548121145389.0,0.985,1034.848,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121147375,254331,92980,42630,41124,6045,10245,1932426,429336,1,1,1548121146374.0,1.001,1035.849,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121148371,19178,24727,8540,8445,1712,1722,161658,56313,1,1,1548121147375.0,0.996,1036.845,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121149346,49480,190058,44452,16376,5256,7039,899497,422819,1,1,1548121148371.0,0.975,1037.82,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121150364,184590,360199,192368,334969,16912,53918,1652322,2252538,1,1,1548121149346.0,1.018,1038.838,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121151348,13634,6001,7093,10358,1740,6291,821706,20856,1,1,1548121150364.0,0.984,1039.822,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121152336,20704,26741,18271,15390,1784,2969,466149,67718,1,1,1548121151348.0,0.988,1040.81,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121153354,10343,6217,8044,980,500,506,130445,19492,1,1,1548121152336.0,1.018,1041.828,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121154358,47228,67671,32461,14590,6075,20347,1752151,180374,1,1,1548121153354.0,1.004,1042.832,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121155327,26683,25102,20416,27534,1904,9251,342562,73099,1,1,1548121154358.0,0.969,1043.801,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121156327,5427,11121,3634,11092,1007,1098,298756,14402,1,1,1548121155327.0,1.0,1044.801,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121157327,15488,71644,14142,61608,4257,1841,218462,38807,1,1,1548121156327.0,1.0,1045.801,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121158331,9106,18865,34326,47072,3138,8709,226926,214533,1,1,1548121157327.0,1.004,1046.805,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121159332,124911,78510,98165,255596,13499,28646,1533082,381281,1,1,1548121158331.0,1.001,1047.806,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121160314,66441,19372,125673,57877,5913,16290,1138905,342996,1,1,1548121159332.0,0.982,1048.788,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121161306,18468,47869,25172,307140,5764,12474,1266646,234010,1,1,1548121160314.0,0.992,1049.78,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121162324,42820,13800,19419,33602,4759,1768,794294,88779,1,1,1548121161306.0,1.018,1050.798,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121163322,26576,53253,31713,118252,1387,5280,1037832,42889,1,1,1548121162324.0,0.998,1051.796,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121164291,22809,7841,11220,14957,1252,3319,370568,45614,1,1,1548121163322.0,0.969,1052.765,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121165294,115760,61958,38518,276325,3219,7606,1868226,112003,1,1,1548121164291.0,1.003,1053.768,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121166294,133858,96163,82033,132845,6906,16340,378917,316156,1,1,1548121165294.0,1.0,1054.768,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121167281,245286,132034,134311,229544,28400,11064,951307,658996,1,1,1548121166294.0,0.987,1055.755,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121168301,184728,148154,148263,227315,11457,10250,2880908,529844,1,1,1548121167281.0,1.02,1056.775,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121169266,5164,4118,13978,1926,169,702,91559,26266,1,1,1548121168301.0,0.965,1057.74,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121170268,88081,11779,149752,43458,4405,5595,336991,63055,1,1,1548121169266.0,1.002,1058.742,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121171286,35865,82971,20316,12998,3296,13263,563782,361980,1,1,1548121170268.0,1.018,1059.76,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121172271,2311,14580,16597,27042,425,1094,39150,47031,1,1,1548121171286.0,0.985,1060.745,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121173258,133811,237225,389009,293354,25031,59363,1571829,429062,1,1,1548121172271.0,0.987,1061.732,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121174275,57087,41649,46401,86673,2701,15091,1473846,30740,1,1,1548121173258.0,1.017,1062.749,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121175263,502879,593646,195198,465274,36104,162643,979342,1888864,1,1,1548121174275.0,0.988,1063.737,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121176246,11253,50945,59488,30459,1889,3965,773762,110473,1,1,1548121175263.0,0.983,1064.72,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121177248,124160,198425,41508,424130,11115,13705,1159421,442897,1,1,1548121176246.0,1.002,1065.722,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121178231,95419,4660,138801,136667,5814,4261,469208,206372,1,1,1548121177248.0,0.983,1066.705,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121179278,10305,17026,35125,112975,6175,6406,517437,35007,1,1,1548121178231.0,1.047,1067.752,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121180241,73726,13121,87384,46830,6058,4641,331741,214480,1,1,1548121179278.0,0.963,1068.715,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121181238,94118,39235,100171,88454,5161,10945,230512,161571,1,1,1548121180241.0,0.997,1069.712,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121182251,18182,7582,17705,11787,819,1237,69897,15394,1,1,1548121181238.0,1.013,1070.725,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121183228,170307,55150,365393,360172,13587,23029,1912472,579129,1,1,1548121182251.0,0.977,1071.702,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121184211,251722,91351,149361,132856,7013,3748,942154,752430,1,1,1548121183228.0,0.983,1072.685,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121185228,46449,17096,80463,57922,3355,4446,1507454,35375,1,1,1548121184211.0,1.017,1073.702,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121186206,58503,7403,53787,56625,1783,3105,786817,119541,1,1,1548121185228.0,0.978,1074.68,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121187213,134417,125644,100471,53491,4402,9631,388566,68940,1,1,1548121186206.0,1.007,1075.687,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121188200,11222,21454,13836,12776,1263,4044,243590,25996,1,1,1548121187213.0,0.987,1076.674,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121189186,4823,6263,7011,12853,542,1307,116319,40409,1,1,1548121188200.0,0.986,1077.66,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121190205,15310,12620,22839,14795,518,3194,336138,20118,1,1,1548121189186.0,1.019,1078.679,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121191213,116247,151546,120471,120868,7516,7676,908919,196566,1,1,1548121190205.0,1.008,1079.687,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121192192,159060,54906,369998,76861,31257,45660,2007049,772805,1,1,1548121191213.0,0.979,1080.666,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121193182,32790,81787,53028,95020,3312,6142,879577,606068,1,1,1548121192192.0,0.99,1081.656,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121194181,94658,209669,375074,439917,14032,21378,1820881,306443,1,1,1548121193182.0,0.999,1082.655,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121195164,56055,68955,80677,71184,3317,3330,972752,271810,1,1,1548121194181.0,0.983,1083.638,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121196165,37764,12659,83583,99620,8601,4692,584745,83547,1,1,1548121195164.0,1.001,1084.639,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121197166,224551,172482,116869,254806,7078,19802,1626937,44134,1,1,1548121196165.0,1.001,1085.64,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121198153,65394,100373,92014,100365,5014,9632,675441,161935,1,1,1548121197166.0,0.987,1086.627,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121199177,24147,16608,17071,14646,2036,7330,325449,47778,1,1,1548121198153.0,1.024,1087.651,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121200170,30145,14698,5829,18596,1581,3233,308612,70636,1,1,1548121199177.0,0.993,1088.644,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121201165,33645,180832,44465,92448,4101,17859,1681991,211902,1,1,1548121200170.0,0.995,1089.639,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121202159,376124,61927,317133,665311,7063,37436,1166324,678364,1,1,1548121201165.0,0.994,1090.633,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121203155,77398,103921,368262,259691,24255,45175,2055626,1174263,1,1,1548121202159.0,0.996,1091.629,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121204131,44966,39408,73057,44363,3943,7168,974490,50620,1,1,1548121203155.0,0.976,1092.605,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121205145,14627,24889,21170,10426,2280,6152,286910,106441,1,1,1548121204131.0,1.014,1093.619,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121206132,159159,71778,65406,173794,9134,31269,2173001,829979,1,1,1548121205145.0,0.987,1094.606,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121207136,41984,73248,36537,222813,10207,18636,685243,235821,1,1,1548121206132.0,1.004,1095.61,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121208123,100540,640491,313625,86730,12690,13819,500351,142870,1,1,1548121207136.0,0.987,1096.597,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121209130,47259,136392,57687,191067,8426,16200,964270,253218,1,1,1548121208123.0,1.007,1097.604,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121210116,222374,328068,188754,221928,10998,27480,2687813,502967,1,1,1548121209130.0,0.986,1098.59,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121211110,78249,124039,60879,72889,4589,4703,583473,396908,1,1,1548121210116.0,0.994,1099.584,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121212112,36970,16168,54061,53884,5553,5508,1203963,264909,1,1,1548121211110.0,1.002,1100.586,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121213115,37850,10415,64389,255133,4815,5730,1100082,88205,1,1,1548121212112.0,1.003,1101.589,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121214102,25420,19888,24367,48914,5501,9083,330606,181479,1,1,1548121213115.0,0.987,1102.576,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121215101,45556,22509,34244,68262,6584,6400,911070,233136,1,1,1548121214102.0,0.999,1103.575,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121216087,36187,48952,28112,21002,5785,5725,981627,374220,1,1,1548121215101.0,0.986,1104.561,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121217089,36977,78666,71168,52274,7532,8645,944290,87007,1,1,1548121216087.0,1.002,1105.563,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121218093,57209,52530,72208,70617,2272,6171,725463,211891,1,1,1548121217089.0,1.004,1106.567,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121219091,60538,94941,54575,105944,7786,8258,330529,238543,1,1,1548121218093.0,0.998,1107.565,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121220079,52762,84358,53454,29577,4410,9217,473968,337270,1,1,1548121219091.0,0.988,1108.553,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121221067,27050,18721,7527,13010,1284,1567,526629,58463,1,1,1548121220079.0,0.988,1109.541,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121222080,182200,152500,232625,122465,12216,28652,587803,1174630,1,1,1548121221067.0,1.013,1110.554,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121223075,126869,82963,180052,265040,2632,5260,817048,105054,1,1,1548121222080.0,0.995,1111.549,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121224075,209866,157385,159494,129722,24354,75349,952010,398774,1,1,1548121223075.0,1.0,1112.549,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121225055,16712,32385,22707,11594,1147,8720,48076,114915,1,1,1548121224075.0,0.98,1113.529,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121226081,14283,130277,112828,83798,9871,17302,704556,1296104,1,1,1548121225055.0,1.026,1114.555,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121227053,238622,74826,49787,332345,25222,37028,1468420,286008,1,1,1548121226081.0,0.972,1115.527,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121228059,6766,3455,6904,10550,2238,1111,253965,33970,1,1,1548121227053.0,1.006,1116.533,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121229044,37143,28163,74779,149633,8910,8793,627047,200915,1,1,1548121228059.0,0.985,1117.518,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121230049,51498,53314,70103,32080,1956,4527,1589055,99835,1,1,1548121229044.0,1.005,1118.523,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121231047,25509,22233,32654,70387,1736,2648,353816,124829,1,1,1548121230049.0,0.998,1119.521,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121232033,320854,75042,328424,344465,13118,50856,1634259,615800,1,1,1548121231047.0,0.986,1120.507,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121233033,17828,17040,39724,71634,1235,7936,796152,79906,1,1,1548121232033.0,1.0,1121.507,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121234021,243542,248554,137137,363679,8841,9973,1844452,395100,1,1,1548121233033.0,0.988,1122.495,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121235003,114101,113292,116164,73593,11955,18819,3018177,407238,1,1,1548121234021.0,0.982,1123.477,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121236023,63450,137591,84810,285271,23414,40763,1201643,315306,1,1,1548121235003.0,1.02,1124.497,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121237026,3034,2610,2399,19294,509,697,56472,16881,1,1,1548121236023.0,1.003,1125.5,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121238002,7912,52620,18420,13163,1756,1328,202342,41450,1,1,1548121237026.0,0.976,1126.476,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121239010,75319,72476,71057,56362,3631,8255,543393,157585,1,1,1548121238002.0,1.008,1127.484,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121240012,61951,31106,112719,48602,5481,12339,471085,296188,1,1,1548121239010.0,1.002,1128.486,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121241007,99044,353491,158868,277172,21710,33045,1394614,1385882,1,1,1548121240012.0,0.995,1129.481,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121241985,33848,25776,32993,53869,2084,2584,196456,114342,1,1,1548121241007.0,0.978,1130.459,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121242988,126163,152262,81404,302285,7510,9239,2708403,447751,1,1,1548121241985.0,1.003,1131.462,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121243988,289338,225419,126259,239119,16030,16103,1052120,185924,1,1,1548121242988.0,1.0,1132.462,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121244973,23414,51029,58410,35428,3584,6678,831308,129388,1,1,1548121243988.0,0.985,1133.447,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121245957,32983,113812,56032,53649,3877,7591,190240,194342,1,1,1548121244973.0,0.984,1134.431,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121246964,104047,80972,98588,171154,5415,5616,976997,291109,1,1,1548121245957.0,1.007,1135.438,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121247959,70914,62161,77941,10469,2932,5937,807848,173043,1,1,1548121246964.0,0.995,1136.433,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121248961,243574,434736,283628,329926,11119,41578,1546056,2211841,1,1,1548121247959.0,1.002,1137.435,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121249947,19171,25913,18463,56943,2198,8028,1042641,308490,1,1,1548121248961.0,0.986,1138.421,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121250965,272898,191615,414105,486191,11224,39974,978072,1422520,1,1,1548121249947.0,1.018,1139.439,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121251951,66394,93781,44931,251946,3446,10136,418234,197873,1,1,1548121250965.0,0.986,1140.425,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121252953,30744,24962,34175,20272,3622,3831,269862,68887,1,1,1548121251951.0,1.002,1141.427,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121253936,17800,35049,29523,147369,3464,9351,648737,116997,1,1,1548121252953.0,0.983,1142.41,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121254950,147042,100397,188427,200996,7317,18742,861103,270836,1,1,1548121253936.0,1.014,1143.424,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121255926,27986,189250,72506,281435,6724,23749,934559,688388,1,1,1548121254950.0,0.976,1144.4,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121256943,24316,10871,7489,13777,863,1338,222703,31329,1,1,1548121255926.0,1.017,1145.417,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
1548121257927,256772,97248,194388,497074,23999,56083,945828,398335,1,1,1548121256943.0,0.984,1146.401,5,1,3,1,1,1,2,1,x,,,,,,,,,,,,,,x
